ordered	-0.13621272087000003 -0.0717300119624 0.19985846073600003 0.0670619096225 -0.116416228617 -0.211257408207 0.557644052394 -0.429741945984 -0.406916332464 0.34337315912500005 0.10565981532 0.0020105074980400002 -0.16023784895999998 0.140399135004 0.0095336762768 -0.06006122709600001 -0.0349814199282 0.0176913278847 -0.0204632314322 0.049032137744000004 -0.053877649776 -0.004431768385079999 -0.011748419296000002 0.08460072749999999 -0.02872491351
d	-0.18977153637000002 -0.099378116288 0.15958407872000002 -0.0115827314725 -0.0244548164367 -0.07836521622999999 0.076616380828 0.033586556478000004 0.238096316548 -0.150915009505 0.002767939428 -0.152330614084 0.32837493255 0.30277348647200003 -0.0313611574236 -0.6930903689600001 -0.280809942488 -0.332163455142 -0.270926301887 -0.35707202342300004 0.09084636875999999 0.166188614324 0.045355972956399995 0.16191869579999998 -0.066023430667
e	-0.22763132129000002 -0.17897220844800002 0.29174381702400004 0.023835811765 -0.040652503889400005 -0.219043008256 0.104152908288 -0.126891671584 0.190487018628 -0.4762104984650001 0.34181315448 -0.47169375568000005 0.43606676379 -0.23540161226500003 -0.091543399352 -0.346684707696 -0.06908267793 0.36353801023500004 -0.109659939233 0.06862096823500001 0.01235630886 -0.0362300841692 0.0199703852956 0.04860056394 -0.028576315262700002
strata	-0.108280325286 -0.0607678687792 0.07593803472640001 -0.016226938075 0.0297711698778 -0.0122115335225 0.12791395084 0.0326156922658 0.0522645384392 -0.12964822012000002 -0.18693906096 0.478951262678 0.12684052045000002 -0.081053345975 -0.560511533496 -0.0306776378064 0.016597833434399998 0.0165341171064 -0.10582506462600001 0.339174240013 -0.11083079736 0.281826832952 -0.27188536594 -0.0655214373 -0.08775407514599999
i	-0.5336098876400001 -0.380961300456 -0.19211904025600002 0.00429030420275 0.029582928121500002 -0.18901008114200002 0.12139424102 -0.07744725808799999 0.400473216836 -0.079475541865 -0.290992947 -0.43215631739099997 0.3752623126 0.21493305986200004 0.0394994562512 -0.34362399042400005 -0.284641622258 0.15564600066 -0.334847226255 -0.0365961676372 0.17752838603999999 0.07435251535199999 -0.015918347562 0.056774639700000004 0.015505127795
faced	-0.17135816582000002 -0.087282000168 0.09441841024000001 0.06016611869249999 -0.07469891094509999 -0.15859369914500002 -0.18053576892 -0.0576516991554 0.462100028268 0.33425206501500004 0.17472719808 0.180351006293 -0.48472376329999994 -0.41597742768400003 0.0368329378852 -0.197731949976 -0.16955514542199998 0.014549998349700001 -0.06624077987 0.0095411147129 -0.027710744172 -0.0056990107692 0.054931882808 -0.002629752981 -0.06954173520399999
n	-0.40526170395 -0.42872989957600005 -0.7602958077440001 0.0535662762425 0.187751272761 0.0476558037208 0.107167639514 -0.0707283619432 -0.00215798406424 -0.0029354350434500002 0.056491504884 -0.081955400932 -0.0025570247633000002 -0.0140119140946 -0.0154201357168 0.0104312949616 0.0072139372356 -0.0251646041865 0.0163741920674 0.019610770771 -0.004678384367999999 0.016121987311199997 0.00316539465656 0.004568886399 -0.0083607811658
the	-2.0244076729 -0.388629257896 0.531996761472 0.084138822575 -0.140360957919 -0.232500963033 0.174703565764 -0.079701345882 0.0665695744948 -0.18670734441000003 -0.12370494168000001 0.213449254016 0.0710045679 -0.0081209994633 -0.0242557949168 -0.094256725888 -0.052618910040599993 0.004002216648960001 -0.12730193065200002 -0.08100351376 0.031769668343999996 -0.033036676141600003 -0.0015260911186 -0.1249335297 0.21213381785
invasion	-0.13855844677 -0.039104154179200004 0.0658604105984 -0.0726828578275 -0.041212662858900004 -0.0610546586104 0.00115036980032 0.047089111468999995 0.193268204472 0.05289954836500001 -0.08085618527999999 -0.050854009471500004 0.14797799065 0.28895140094800004 -0.069742604284 -0.0411862567688 -0.18622367320400002 -0.47312633694600004 -0.5921736413 -0.334720363173 0.008610730523999998 0.107724901588 0.066057769244 0.224383641 -0.0431655208022
mello	-1.1447188613200001 0.41886217516 -0.330979277376 -0.5629973358 -0.185362625799 0.466749461901 0.122294961776 0.22639066551799997 -0.008974464944000001 0.111992835165 0.15700835784 -0.179156996746 0.032880195215 0.10910208993500001 -0.089247918972 -0.0365455270104 -0.05177034721900001 -0.19040667879599998 -0.226328172019 -0.14624842141 -0.043990590924 0.06368639661199998 0.0161972110264 0.1523161428 -0.09568033524399999
returned	-0.37162538118 -0.14523059346400002 0.365648353664 0.33740279362500003 0.401568242166 0.12194019587200002 -0.254146121138 -0.0234386229732 0.270548397244 0.36744608035500004 0.100272498 0.12130530837199999 -0.22599447157000002 -0.36080749717200006 0.11452268031599999 -0.12342763020800002 -0.141803289294 -0.0530265408756 -0.08988067871800001 0.128867880101 0.13090167744 -0.0322203716528 0.0119509117836 0.01071581487 0.0089992996215
imperial	-0.59752571853 -0.32249659463999997 0.46399568512000006 0.22958091717499998 -0.300624682878 -0.7528924454479999 -0.394535997232 -0.0676569962322 0.0609900791796 -0.29639626074000003 0.48946906667999995 -0.41994660686199997 0.07743874852 -1.13781814411 -0.068505014992 0.11785725374400001 0.23810040792 -0.442824157083 -0.072084665024 0.29543300079100004 0.006208412448 -0.073630728112 0.0130053626304 0.4055131617 0.044969665742900004
liberal	-0.5087902587700001 -0.353797301 -0.43141705024000004 0.025964217105 0.0416617347861 0.09908875377000001 0.499677377654 0.545951013574 0.062003320694000004 0.0181576645715 -0.0058857765828 0.228048246473 0.07116470025 -0.099819731858 -0.37081828852800003 0.028150274407999998 0.0453134045962 0.0190453279395 -0.0267345704054 0.274863439784 -0.08458597668 0.211437825196 -0.19797847318000003 -0.027236885129999996 -0.092605325856
november	-0.13944127169 -0.10732538168000001 0.21676928345600002 0.027068602435 -0.051043354362000005 -0.181428167389 0.0691686095334 -0.132582720984 0.028076221979599997 -0.327001281425 0.23321284080000002 -0.365372604135 0.20473768707 -0.52083211877 -0.114766854952 0.18755496245600004 0.238547869696 -0.23987517972 8.6356649066E-4 0.064529106015 -0.06228530087999999 -0.059563779712 0.013528863275600002 0.23085483629999998 -0.00199572088225
silva	-0.33296481397000005 -0.24108266371200002 0.33982564915200003 -0.06105452222499999 -0.00760932855774 -0.22333816586900002 0.132872991524 -0.153549555514 0.18899150839999998 -0.47047900914000007 0.18494407308 -0.0084227870715 0.59143784525 -0.230816863747 0.576820488768 -0.175358405696 0.028367981009000003 0.320215173849 -0.14224321148900002 0.08658128144300001 -0.22704605388 0.089615417792 0.124738914808 0.01447645953 -0.156703049748
republic	-0.5017900580300001 0.6241977580960001 -0.0211583913728 0.09214744995 0.13928945214600003 -0.058015335027699996 0.10805385591 -0.043428397971399996 0.0226419266016 -0.576216161825 -0.057022716996 -0.025416744209499995 -0.50718687817 0.180431501301 0.07063452826 0.077528595768 -0.108605200596 -0.0224173585122 0.034333189332399996 0.03584295782480001 -0.030523190243999996 0.04316319306319999 0.0324835041608 0.043975689510000006 -0.014992558214200001
rural	-0.24638441766000002 -0.08294171072880001 0.37059771936 0.383729254775 0.640510880373 0.353120284137 -0.163787584428 0.030804281668799997 -0.124819311892 0.21265324042 0.019005676080000002 -0.081097305229 0.06412201669999999 0.0070957524985 -0.036473720578399996 0.063546962568 -0.0396040575824 0.012979221291600002 -0.0145987913055 -0.00492990961009 -0.008119533876 -0.0117565970096 0.015645891758 -0.0033093194699999997 -0.055728678765999996
uprising	-0.05124128453200001 -0.015474874923200002 0.0353565955072 0.020172173685 0.0148907810727 -0.0171831765307 0.029298154503799998 -0.0216858517966 0.0207854166264 0.009741400444500002 0.00825948522 0.055798446573399996 0.008698954425 -0.00163023148272 -0.054990456342800004 0.0382072602376 0.061723776917999996 0.013768118901900002 0.0265235318846 -0.023006467906600003 0.002927089434 0.05188090773679999 -0.102615816092 0.03082362324 0.0072253538439999996
official	-0.13621272087000003 -0.0717300119624 0.19985846073600003 0.0670619096225 -0.116416228617 -0.211257408207 0.557644052394 -0.429741945984 -0.406916332464 0.34337315912500005 0.10565981532 0.0020105074980400002 -0.16023784895999998 0.140399135004 0.0095336762768 -0.06006122709600001 -0.0349814199282 0.0176913278847 -0.0204632314322 0.049032137744000004 -0.053877649776 -0.004431768385079999 -0.011748419296000002 0.08460072749999999 -0.02872491351
got	-0.071509396285 -0.0539830275688 0.05096242511360001 -0.038030176954999995 0.006066793255770001 -0.025447670837000003 0.0455391215266 -0.0170431801424 -0.014737618178799998 -0.08248016108 -0.055639172304000006 0.18704528932699999 0.19575646013 -0.14153699631900002 0.25736424537200003 0.104353985856 -0.165664073174 0.07944952967100001 0.10756075564499999 -0.274252402986 -0.7268883936 0.239892574864 0.21684877258399998 -0.1169364279 0.063201951416
acclamation	-0.18525803619 -0.064859296568 0.09905870304 -0.049056809114999995 -0.0612891067347 -0.174926408236 0.015038047926200001 -0.04783723232999999 0.23225463323599999 0.191844703755 -0.7716241716000001 -0.39953100100100003 0.022473413578 0.006799970229300001 -0.00219520758816 0.084636658768 -7.7162938068E-4 0.11922454455 0.180057080204 0.05092805218950001 -0.015463396800000001 -0.0020915234122 -0.056843761968000006 -0.02188420269 -0.0055845496475
autonomy	-0.29913320663000004 -0.0318984427256 0.07050725440000001 0.19936419467499997 -0.534074377824 0.492946297107 -0.13036591289799998 -0.167105058876 0.0260265799468 -0.030689211301000004 -0.049817417112 0.046290127395499994 0.13000486128 -0.053431192080900004 0.116899950244 -0.0064578144656000005 0.0283270982256 -0.068378237964 -0.018618380626300002 0.150560783444 0.16709331179999998 0.00119021662172 -0.044111740753200006 0.03124333851 0.059423995289999997
institution	-0.25412531313000003 -0.08977495375200001 0.0173214361408 0.177088331175 -0.227780398053 -0.465656191138 -0.531068438784 0.275143508454 -0.480279846408 0.0386696690985 0.033507819048 0.0013564668269300001 0.013686229368 0.101890701124 -0.0269303728368 -0.032449465403200005 -0.05748990051299999 0.014417944604100001 0.0061686761259 0.085603841969 -0.037060390176 0.06678270581599999 -0.013933171018400001 0.02211519426 2.84716894456E-4
amounts	-0.17135816582000002 -0.087282000168 0.09441841024000001 0.06016611869249999 -0.07469891094509999 -0.15859369914500002 -0.18053576892 -0.0576516991554 0.462100028268 0.33425206501500004 0.17472719808 0.180351006293 -0.48472376329999994 -0.41597742768400003 0.0368329378852 -0.197731949976 -0.16955514542199998 0.014549998349700001 -0.06624077987 0.0095411147129 -0.027710744172 -0.0056990107692 0.054931882808 -0.002629752981 -0.06954173520399999
incorporated	-0.092335051263 -0.0818091256576 0.12830556569600002 0.058590065472499994 0.0114585772392 -0.0342921310096 0.092068600754 -0.00622437276738 0.09642356583600001 -0.236517683305 0.08422432116 -0.134486138247 0.25155536245 0.079431970692 0.0315855712272 -0.80209434704 -0.155437034438 0.068984045751 0.26253964899300003 -0.09972899423300001 0.10192140144 0.094476681196 -0.0108731745612 -0.02737720614 -0.0371648144429
aspirations	-0.19536430157 -0.0034537902872000003 0.0832574352192 -0.00116300896075 -0.15947407008 0.102617773156 0.46112623921 0.79879281224 0.0362836326396 0.15788271547000002 0.12224678928 -0.079252304755 -0.025127968362 -0.044015497626500005 0.0592644676792 0.05946854654400001 0.039324163322 0.0351665525097 0.052201229443 0.0241865258664 -0.0023462986044 -0.0033492561177199997 -0.0071264123556 0.023002975499999998 -0.0329133640047
others	-0.100048445119 -0.0321284814488 0.0444472020608 0.0262132060875 -0.00630002880702 -0.024625210263000002 -0.009782102992999999 -0.00580996351702 0.039678742626 -0.034937440477500005 -0.054021865512 0.069762738662 0.10572063341 -0.093836863231 0.159206638704 -0.037789100952 0.0115825711368 -0.101411886672 -0.04439202006 0.174942468101 0.21821767224 -0.027437609196799998 -0.05392593222 0.02086956585 0.137809698271
monarchy	-0.37747351851000005 -0.00833084542136 0.10240559296000001 0.1768642969 -0.659968039575 0.597526865479 0.256672055432 0.49419632217599996 0.0232360603224 0.127789232705 0.09505715112 -0.076184880969 0.022460979772 -0.012482924516199999 0.0347578116816 0.073477732648 0.0511277552046 0.043875249992700004 0.060771028824 0.026655410724100003 -0.014187068471999999 0.020988308494399997 -0.0056472326044 0.03299675325 -0.080892437575
wrote	-0.55130798512 -0.3619943822 -0.34785818496000004 -0.5393708884499999 0.175719073842 0.12218708835200001 -0.019418582211599998 -0.038352486176799996 -0.150454223956 -0.050535417254 -0.011212995792 0.082735832344 0.030542890875 -0.074456217256 -0.269764615456 -0.074942140184 -0.00161003781842 0.11428095088500001 0.106171194684 -0.07775635232 0.0554811888 -0.34946251215599994 0.38420956896 0.06885971519999999 -0.055511367219999996
its	-0.44697518142 0.55574041996 -0.07326883752320001 0.0696388618775 0.0667532350719 -0.110390257042 0.0670263155614 -0.073303597816 0.05856076983879999 -0.107723358515 -0.06248869608 0.11526327909899999 0.11498381888 -0.080088784947 0.079906597384 -0.07691950072 -0.0339535264206 -0.098016218928 -0.0233399194644 0.132079937093 0.15806157888 -0.0458664706752 -0.117633184088 0.05094624876 0.10058361829599999
newspapers	-0.25412531313000003 -0.08977495375200001 0.0173214361408 0.177088331175 -0.227780398053 -0.465656191138 -0.531068438784 0.275143508454 -0.480279846408 0.0386696690985 0.033507819048 0.0013564668269300001 0.013686229368 0.101890701124 -0.0269303728368 -0.032449465403200005 -0.05748990051299999 0.014417944604100001 0.0061686761259 0.085603841969 -0.037060390176 0.06678270581599999 -0.013933171018400001 0.02211519426 2.84716894456E-4
list	-0.20428730423000002 -0.128309909552 0.16500965184000002 0.0661278222325 0.057485458063799996 -0.025464567541100002 0.0368816140862 0.011935859518199999 0.028337216936799997 -0.5503495275500001 -0.08184615960000001 0.135353705205 -0.57137420375 0.221017071717 0.076875608076 0.137824315664 0.157824266078 0.229765657002 0.098634184667 -0.42518562268300003 0.08619919391999999 0.12264640393199999 -0.25903983015599996 0.3395908815 0.063567198052
lack	-0.07108161907900001 -0.00156593743064 0.053718213120000004 0.0394191097325 0.012707853771599999 0.0125807920879 0.01824285879 0.011350762009 0.055443357364 0.0206915090445 0.012721627728 0.0441890241863 0.0038159727396 -0.030830614438900002 -0.0403362170576 -0.0247062786544 0.147572432424 0.067272175554 -0.058027752085999994 -0.0517161470471 0.07485610728 0.08505446002799999 0.0331404716836 -0.029685458159999997 0.70768576209
treasury	-0.25412531313000003 -0.08977495375200001 0.0173214361408 0.177088331175 -0.227780398053 -0.465656191138 -0.531068438784 0.275143508454 -0.480279846408 0.0386696690985 0.033507819048 0.0013564668269300001 0.013686229368 0.101890701124 -0.0269303728368 -0.032449465403200005 -0.05748990051299999 0.014417944604100001 0.0061686761259 0.085603841969 -0.037060390176 0.06678270581599999 -0.013933171018400001 0.02211519426 2.84716894456E-4
exchange	-0.26390687458 -0.00668232998752 0.0413388357888 0.21635332764999998 -0.643507317531 0.6243926249980001 -0.148833589268 -0.197506788848 -0.008012313596 -0.0024020302095 -0.006590914236 -0.0134416682377 0.052456155213 0.028827546815600003 -0.0169747341328 0.0299319507024 0.022882941509200002 0.018216342585 0.021739095950200002 0.0082450475226 -0.014915055180000001 0.028885714604 2.55425492932E-4 0.01714417041 -0.065508718578
santos	-0.105727412857 -0.08730108332000001 0.113674995456 -0.0574745182925 -0.012342628548900001 -0.131744913484 -0.07287498116600001 -0.07146956709859999 0.4009490291 0.087504289375 0.32966864124 0.063404369472 0.14167317185 0.498626246408 -0.05585420173 0.26919187208 -0.06896158647 -0.164635986096 0.46455358464 0.19290771787200003 -0.07953971136 -0.046243222540399996 -0.0281321818012 0.0762480141 0.076188101713
incendiary	-0.08961019597000001 -0.052107500693600005 0.094272272512 -0.01866612121 -0.0345622414293 -0.12239926157700001 0.0440271870402 -0.0546799628282 0.0086590814168 -0.0376175528245 0.10051181808 -0.0217600820791 0.019305995695 -0.033879281018 -0.0901177538 0.22108977778400002 0.065163351008 -0.08675010303 0.09597267975500001 -0.373420823065 0.32246619528 0.20225163372399999 -0.010891980784 -0.655120791 -0.303674521179
united	-0.46074216584000005 0.8402485308800001 -0.186595202112 0.052477278319999994 0.10691675127900001 -0.103802085521 0.048415916289 -0.082987026428 0.0461957565304 -0.0637126473945 0.036403199688 0.0093414356648 0.020026905255 -0.0055434198031500004 0.00516372042756 -0.00440397410288 0.00107253012626 0.011326921257900002 0.025626506155 -0.006693650323800001 -0.015380751359999998 -0.0106074274272 -0.005232037048399999 0.01265467794 -0.032231179191400006
